assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,ea_index,element_type,ep_next,ep_this,event_points,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,loaned_in,loaned_out,loans_in,loans_out,minutes,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
2,11,254,100,100,3,54694,0,0,-1,1,149.3,2,0,4,6.5,6.5,2,6,11,7,79.3,23,FALSE,300,0,0,0,0,850,2018-10-03T15:01:14Z,109,0,0,0,54694.jpg,5.6,0,0,16.2,FALSE,14,a,1,3,345,67,786215,8264,914866,16005,0.6,6.1,0
2,1,148,100,100,2,198849,0,0,-1,1,60.8,0,0,3,3.5,3.5,2,3,8,0,24.5,450,FALSE,152.2,0,0,0,0,794,2018-09-23T14:31:13Z,49,0,0,0,198849.jpg,2.2,0,0,1.6,FALSE,11,a,1,3,31,26,62467,1403,81344,790,0.6,5.3,2
0,0,93,100,100,0,242166,0,0,0,0,50,0,0,3,1.3,1.3,1,0.8,10,0,16.4,451,FALSE,97.8,0,0,0,0,523,2018-11-01T01:01:15Z,45,0,0,0,242166.jpg,1.2,0,0,2,FALSE,29,a,1,3,16,11,189208,385,175468,1064,0.2,2.4,2
0,0,0,None,None,0,98980,0,0,0,0,0,0,0,1,0.5,0.5,0,0,0,0,0,542,FALSE,0,0,0,0,0,0,None,40,0,0,0,98980.jpg,0,0,0,0.2,FALSE,26,a,1,3,0,0,9883,530,2566,173,0,0,0
0,0,0,None,None,0,209289,0,0,0,0,0,0,0,3,0.5,0.5,0,0,0,0,0,545,FALSE,0,0,0,0,0,0,None,45,0,0,0,209289.jpg,0,0,0,0,FALSE,55,a,1,3,0,0,190,14,74,12,0,0,0
0,0,0,None,None,0,209037,0,0,0,0,0,0,0,2,0.5,0.5,0,0,0,0,0,546,FALSE,0,0,0,0,0,0,None,40,0,0,0,209037.jpg,0,0,0,0,FALSE,47,a,1,3,0,0,1497,116,477,73,0,0,0
0,0,0,None,None,0,205533,0,0,0,0,0,0,0,4,1.9,1.9,0,0,0,0,0,552,FALSE,0,0,0,0,0,0,None,50,0,0,0,205533.jpg,0,0,0,0,FALSE,49,a,1,3,0,0,18,18,3,3,0,0,0
0,2,208,None,None,4,40349,0,0,0,0,0,0,0,1,4.3,5.3,2,4.8,16,0,24,24,FALSE,239.2,0,0,0,0,1080,None,45,0,0,0,40349.jpg,3.4,0,33,4.4,FALSE,27,a,2,91,0,41,106111,594,120843,1584,1.1,9.1,0
0,0,0,None,None,0,18726,0,0,0,0,0,0,0,1,-0.5,0.5,0,0,0,0,0,25,FALSE,0,0,0,0,0,0,None,40,0,0,0,18726.jpg,0,0,0,6.1,FALSE,1,a,2,91,0,0,63611,585,116794,902,0,0,0
1,0,161,100,100,3,15149,0,0,-1,1,94.2,0,0,2,3,4,1,3.5,11,0,31.6,26,FALSE,196.4,0,0,0,0,732,2018-11-03T12:31:13Z,44,0,0,0,15149.jpg,2.5,0,0,0.4,FALSE,2,a,2,91,26,28,13627,237,18471,263,0.8,6.4,0
1,3,243,None,None,4,56917,0,0,1,-1,24.7,1,0,2,2.8,3.8,1,3.3,16,1,48.1,27,FALSE,342,0,0,0,0,1080,None,46,0,0,0,56917.jpg,3.7,0,0,8.8,FALSE,3,a,2,91,114,44,639612,1904,309906,6444,0.7,9.6,1
0,0,82,100,100,2,41320,0,0,-3,3,80.8,0,0,2,1.5,2.5,2,2,4,0,20,28,FALSE,83,0,0,0,0,420,2018-10-27T14:01:13Z,42,0,0,0,41320.jpg,3.2,0,0,4.6,FALSE,11,a,2,91,37,16,53922,394,661017,1034,0.5,3.8,1
0,0,184,50,None,4,54469,0,0,0,0,70.2,0,0,2,1.4,3.8,1,3.3,12,1,29.4,29,FALSE,172.4,0,0,0,0,965,2018-11-10T17:31:13Z,45,0,0,0,54469.jpg,3.1,1,0,1,FALSE,15,d,2,91,51,37,59805,97,38526,3019,0.7,8.2,1
0,0,0,None,None,0,149484,0,0,-2,2,0,0,0,2,-0.5,0.5,0,0,0,0,0,30,FALSE,0,0,0,0,0,0,None,43,0,0,0,149484.jpg,0,0,0,0.1,FALSE,26,a,2,91,0,0,1022,37,5950,35,0,0,0
0,4,228,100,100,4,126184,0,0,0,0,12.7,0,0,2,3.3,4.3,1,3.8,16,1,48,31,FALSE,306.4,0,0,0,0,1080,2018-08-05T11:01:10Z,50,0,0,0,126184.jpg,3.6,0,0,5,FALSE,5,a,2,91,161,43,167610,1921,128277,3542,0.8,8.6,0
0,0,0,None,None,0,222434,0,0,-1,1,0,0,0,2,-0.5,0.5,0,0,0,0,0,32,FALSE,0,0,0,0,0,0,None,39,0,0,0,222434.jpg,0,0,0,4.3,FALSE,25,a,2,91,0,0,56274,461,144437,1130,0,0,0
0,0,0,100,100,0,20037,0,0,-2,2,0,0,0,3,-0.5,0.5,0,0,0,0,0,34,FALSE,0,0,0,0,0,0,2018-08-29T15:31:12Z,43,0,0,0,20037.jpg,0,0,0,0.4,FALSE,7,a,2,91,0,0,5212,113,22677,148,0,0,0
0,0,52,None,None,1,15237,0,0,-3,3,55.7,0,0,3,-0.2,0.8,0,0.3,8,0,11.8,35,FALSE,47.4,0,0,0,0,358,None,47,0,0,0,15237.jpg,1.7,0,0,0.2,FALSE,6,a,2,91,15,10,6803,28,19347,85,0.1,2.1,1
1,3,55,75,100,0,56872,0,0,0,0,78.1,0,0,3,0.8,2,0,1.5,3,1,21.5,36,FALSE,72.2,0,0,0,0,177,2018-11-10T17:31:13Z,60,0,0,0,56872.jpg,2.8,0,0,0.1,FALSE,19,d,2,91,65,17,6647,18,5766,221,0.3,2.8,1
0,0,69,75,75,1,40387,-1,1,-2,2,83.9,0,0,3,0.4,1.1,1,1,8,0,25.1,37,FALSE,114.8,0,0,0,0,584,2018-09-23T00:01:15Z,48,0,0,0,40387.jpg,1.3,0,0,0.1,FALSE,4,a,2,91,54,14,2883,23,5507,27,0.2,2.9,3
0,0,13,None,None,0,103912,0,0,-4,4,74.6,0,0,3,0.5,1.5,2,1,5,0,14.7,38,FALSE,18.6,0,0,0,0,146,None,51,0,0,0,103912.jpg,1.2,0,0,0.2,FALSE,10,a,2,91,54,6,2213,35,22113,63,0.2,1.2,0
0,0,82,None,None,3,155408,0,0,-2,2,43,0,0,3,1.8,2.8,1,2.3,6,0,13.6,39,FALSE,57.8,0,0,0,0,522,None,48,0,0,0,155408.jpg,1.8,0,0,0.2,FALSE,16,a,2,91,34,18,5903,79,13047,129,0.5,3.8,1
6,10,276,100,100,4,90105,1,-1,7,-7,452.4,2,0,3,5,6,6,5.5,15,3,104.7,40,TRUE,343,0,0,0,0,1022,2018-10-20T13:01:16Z,62,0,0,0,90105.jpg,5.8,0,0,25.5,FALSE,24,a,2,91,251,70,1913579,26517,609235,8704,0.9,11.3,1
0,0,0,0,0,0,122342,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,41,FALSE,0,0,0,0,0,0,2018-08-09T20:43:58Z,45,0,0,0,122342.jpg,0,0,0,0,FALSE,22,u,2,91,0,0,53,0,2341,16,0,0,0
0,2,134,None,None,4,111317,0,0,1,-1,155.8,0,0,3,2.8,3.8,2,3.3,11,3,64.9,42,FALSE,190,0,0,0,0,813,None,51,0,0,0,111317.jpg,3.6,0,0,2.8,FALSE,20,a,2,91,302,40,205665,3573,52871,2982,0.6,7.8,1
7,8,220,None,None,4,75115,0,0,8,-8,214.2,3,0,4,5.3,6.3,2,5.8,14,6,104.2,43,TRUE,316.2,0,0,0,0,1057,None,68,0,1,0,75115.jpg,6,0,0,35.6,FALSE,13,a,2,91,514,72,2299776,26244,615854,14707,0.9,10.6,3
0,0,8,100,100,0,178304,0,0,-1,1,0.9,0,0,4,-0.5,0.5,0,0,3,0,0.3,44,FALSE,0.4,0,0,0,0,17,2018-09-01T13:01:13Z,49,0,0,0,178304.jpg,1,0,0,0.2,FALSE,9,a,2,91,2,4,7297,57,14147,78,0,0.8,0
1,8,141,75,75,4,78007,0,0,-2,2,149.5,2,0,4,0,0.8,0,0.5,9,4,61.4,45,FALSE,208.6,0,0,0,0,779,2018-10-26T10:01:17Z,63,0,0,0,78007.jpg,4.9,0,0,2.4,FALSE,17,d,2,91,260,44,259082,347,538216,3575,0.1,7,1
0,0,12,None,None,0,7958,0,0,-4,4,0,0,0,4,0,1,1,0.5,2,0,2.6,46,FALSE,3,0,0,0,0,22,None,56,0,0,0,7958.jpg,1,0,0,0.4,FALSE,18,a,2,91,23,4,7454,102,36691,152,0.1,0.7,0
0,0,37,75,75,0,171129,0,0,-2,2,61.1,0,0,2,-0.4,0.4,0,0,6,0,12.3,473,FALSE,46,0,0,0,0,225,2018-09-28T10:01:14Z,43,0,0,0,171129.jpg,0.7,0,0,0,FALSE,21,a,2,91,16,2,5865,11,6141,26,0,0.5,0
1,3,117,100,100,4,152551,0,0,0,0,46,0,0,3,3.3,4.3,8,3.8,11,1,30.5,494,FALSE,176.8,0,0,0,0,749,2018-08-25T13:01:12Z,45,0,0,0,152551.jpg,3.1,0,0,0.4,FALSE,8,a,2,91,82,28,23566,2509,17708,366,0.8,6.2,4
0,7,233,None,None,3,131897,0,0,1,-1,0,0,0,1,5.5,6,2,6,18,0,32,47,FALSE,320.2,0,0,0,0,1080,None,46,0,0,0,131897.jpg,4,0,46,6.3,FALSE,1,a,3,36,0,48,206683,2601,125653,3123,1.3,10.4,0
0,4,193,100,100,3,83299,0,0,-1,1,33.1,1,0,2,6.5,7,9,7,15,2,40.3,48,FALSE,283.4,0,0,0,0,919,2018-09-01T13:01:13Z,44,0,0,0,83299.jpg,3.6,0,0,2.6,FALSE,5,a,3,36,86,40,86197,22383,100534,910,1.6,9.1,2
2,3,226,100,100,3,61933,1,-1,2,-2,22.4,1,0,2,3.3,3.8,1,3.8,18,2,51.5,49,FALSE,404.6,0,0,0,0,1080,2018-07-05T14:31:07Z,47,0,0,0,61933.jpg,3.9,0,0,7.2,FALSE,4,a,3,36,88,47,350388,5136,115958,5658,0.8,10,2
1,4,107,100,100,3,11352,0,0,-1,1,37.4,1,0,2,4.3,4.8,0,4.8,3,0,12.3,50,FALSE,80.6,0,0,0,0,362,2018-10-22T13:01:15Z,44,0,0,0,11352.jpg,5.4,0,0,0.8,FALSE,2,a,3,36,4,27,46883,321,17968,2271,1.1,6.1,0
0,0,155,100,100,3,42748,0,0,0,0,58.9,0,0,2,3,3.5,1,3.5,18,0,18.1,51,FALSE,123.2,0,0,0,0,1054,2018-10-20T13:01:16Z,45,0,0,0,42748.jpg,2.3,0,0,0.2,FALSE,3,a,3,36,0,28,5923,101,6031,124,0.8,6.2,0
0,0,0,None,None,0,43808,0,0,-1,1,0,0,0,2,-0.5,0,0,0,0,0,0,52,FALSE,0,0,0,0,0,0,None,39,0,0,0,43808.jpg,0,0,0,4.8,FALSE,29,a,3,36,0,0,36982,205,212198,987,0,0,0
0,0,0,None,None,0,74375,0,0,-1,1,0,0,0,2,-0.5,0,0,0,0,0,0,53,FALSE,0,0,0,0,0,0,None,39,0,0,0,74375.jpg,0,0,0,1.6,FALSE,21,a,3,36,0,0,21691,139,66812,377,0,0,0
0,0,17,None,None,0,52484,0,0,-3,3,0.3,0,0,2,-0.5,0,0,0,3,0,3.6,54,FALSE,34.2,0,0,0,0,160,None,42,0,0,0,52484.jpg,1,0,0,0.1,FALSE,14,a,3,36,2,2,2373,14,6814,40,0,0.5,1
3,1,129,None,None,1,83543,0,0,0,0,235.5,0,0,3,0.3,0.8,2,0.8,16,1,61,55,FALSE,192.8,0,0,0,0,803,None,55,0,0,0,83543.jpg,3,0,0,1.1,FALSE,11,a,3,36,181,33,136796,179,108036,1224,0.1,6,3
0,0,95,0,100,2,40845,0,0,-1,1,33.9,0,0,3,0,1.5,-2,1.5,14,0,17.2,56,FALSE,127,0,0,0,0,773,2018-11-10T15:01:14Z,44,0,0,0,40845.jpg,1.4,1,0,4.6,FALSE,6,s,3,36,11,14,55767,43,358553,4546,0.3,3.2,3
1,0,96,None,None,3,38490,0,0,-1,1,51.7,0,0,3,2.8,3.3,2,3.3,10,1,25.4,57,FALSE,173.2,0,0,0,0,597,None,44,0,0,0,38490.jpg,2.8,0,0,1,FALSE,7,a,3,36,29,22,72137,1813,20261,1173,0.7,5,4
3,1,118,None,None,3,109345,0,0,0,0,190.9,0,0,3,3.5,4,4,4,15,0,44.1,58,FALSE,139.6,0,0,0,0,900,None,50,0,0,0,109345.jpg,3,0,0,0.3,FALSE,20,a,3,36,109,36,21058,1212,10892,262,0.8,7.2,0
0,3,36,0,0,0,60307,0,0,-3,3,76.4,1,0,3,0,0,0,0,4,1,21,59,FALSE,70.6,0,0,0,0,217,2018-09-03T16:01:13Z,67,0,1,0,60307.jpg,2.8,0,0,1.6,FALSE,13,i,3,36,63,11,42903,25,329806,491,0,1.6,0
0,0,71,0,0,1,66242,0,0,-2,2,27.8,0,0,3,0,0,0,0,13,0,12.3,60,FALSE,77.2,0,0,0,0,692,2018-10-05T21:01:15Z,48,0,0,0,66242.jpg,2,0,0,0.1,FALSE,24,i,3,36,17,16,2139,5,7513,51,0,3.3,1
1,0,47,100,100,2,167473,0,0,-1,1,8.7,0,0,3,2.8,3.3,2,3.3,4,0,13,61,FALSE,38,0,0,0,0,337,2018-09-29T13:01:13Z,59,0,0,0,167473.jpg,2.5,0,0,0.1,FALSE,19,a,3,36,83,15,3515,64,9003,76,0.6,2.5,0
0,7,151,100,100,2,20529,0,0,1,-1,84.6,1,0,4,2.5,3,2,3,14,6,58.3,62,FALSE,218.2,0,0,0,0,904,2018-10-27T14:01:13Z,66,0,0,0,20529.jpg,4.3,0,0,5.5,FALSE,17,a,3,36,288,51,430147,6299,175185,8413,0.5,7.7,2
0,0,0,0,0,0,38499,0,0,-1,1,0,0,0,4,0,0,0,0,0,0,0,63,FALSE,0,0,0,0,0,0,2018-08-23T13:01:11Z,49,0,0,0,38499.jpg,0,0,0,0.1,FALSE,25,u,3,36,0,0,1276,2,10298,33,0,0,0
0,0,0,0,0,0,28462,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,64,FALSE,0,0,0,0,0,0,2018-08-01T08:30:27Z,45,0,0,0,28462.jpg,0,0,0,0.3,FALSE,9,u,3,36,0,0,1107,12,14466,47,0,0,0
0,0,17,75,100,1,106757,0,0,-2,2,37.6,0,0,4,0,0.5,0,0.5,3,0,12.5,65,FALSE,9,0,0,0,0,207,2018-11-10T18:01:14Z,53,0,0,0,106757.jpg,1.1,0,0,0.1,FALSE,9,d,3,36,82,9,2736,9,5701,91,0.1,1.7,1
0,0,2,100,100,0,93284,0,0,0,0,0.5,0,0,4,0,0.5,1,0.5,1,0,0.5,66,FALSE,4.6,0,0,0,0,40,2018-09-22T15:31:13Z,50,0,0,0,93284.jpg,1,0,0,0.1,FALSE,10,a,3,36,0,2,1535,70,3853,35,0.1,0.4,0
0,0,0,75,75,0,50093,0,0,0,0,0,0,0,1,-0.4,0,0,0,0,0,0,179,FALSE,0,0,0,0,0,0,2018-11-08T15:31:14Z,40,0,0,0,50093.jpg,0,0,0,1.7,FALSE,27,d,3,36,0,0,28619,154,30764,447,0,0,0
0,0,0,None,None,0,49262,0,0,0,0,0,0,0,1,-0.5,0,0,0,0,0,0,439,FALSE,0,0,0,0,0,0,None,40,0,0,0,49262.jpg,0,0,0,1.4,FALSE,23,a,3,36,0,0,15391,206,20263,142,0,0,0
0,0,19,None,None,0,209362,0,0,-3,3,15.8,0,0,2,-0.2,0.3,0,0.3,2,0,4.7,440,FALSE,31,0,0,0,0,112,None,42,0,0,0,209362.jpg,0.5,0,0,0.1,FALSE,30,a,3,36,0,1,916,9,7809,32,0.1,0.2,1
0,0,38,None,None,0,227127,0,0,-3,3,35,0,0,3,0.3,0.8,0,0.8,10,0,11.5,466,FALSE,49.2,0,0,0,0,492,None,47,0,0,0,227127.jpg,1.2,0,0,0,FALSE,8,a,3,36,31,13,1017,5,2398,11,0.2,2.8,2
0,0,31,25,25,3,165210,0,0,-3,3,58.7,0,0,3,0.3,0.5,0,1.8,4,0,17.5,476,FALSE,44,0,0,0,0,437,2018-11-04T12:01:15Z,67,0,0,0,165210.jpg,1.5,0,0,0.7,FALSE,16,d,3,36,73,15,1742,5,43088,217,0.3,2.2,2
0,0,75,None,None,0,86153,0,0,-1,1,84.4,0,0,2,-0.2,0.3,1,0.3,13,0,23.1,503,FALSE,123.6,0,0,0,0,630,None,44,0,0,0,86153.jpg,1,0,0,0.1,FALSE,22,a,3,36,23,7,4720,22,9385,40,0.1,1.6,1
0,0,0,None,None,0,224117,0,0,0,0,0,0,0,4,0.6,1.1,0,0,0,0,0,551,FALSE,0,0,0,0,0,0,None,45,0,0,0,224117.jpg,0,0,0,0,FALSE,42,a,3,36,0,0,125,125,28,28,0,0,0
0,0,0,100,100,0,21205,0,0,-2,2,0,0,0,1,0.5,0,0,0,0,0,0,67,FALSE,0,0,0,0,0,0,2018-08-12T12:31:12Z,48,0,0,0,21205.jpg,0,0,0,0.1,FALSE,1,a,4,90,0,0,1921,9,5070,26,0,0,0
0,0,0,0,0,0,98747,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,0,68,FALSE,0,0,0,0,0,0,2018-07-27T07:01:08Z,49,0,0,0,98747.jpg,0,0,0,0.2,FALSE,29,i,4,90,0,0,546,12,13868,44,0,0,0
0,0,152,None,None,3,68983,0,0,-3,3,68.8,0,0,2,1.8,1.3,6,1.3,22,0,25.9,69,FALSE,162.2,0,0,0,0,900,None,47,0,0,0,68983.jpg,1.9,0,0,0.3,FALSE,2,a,4,90,27,19,9096,119,39612,66,0.3,4,4
1,2,204,None,None,3,51927,0,0,-2,2,26,0,0,2,2,1.5,6,1.5,25,0,39.8,70,FALSE,319.6,0,0,0,0,1080,None,48,0,0,0,51927.jpg,2.5,0,0,2.3,FALSE,6,a,4,90,53,30,70319,618,201022,465,0.3,6.3,1
0,0,44,0,0,1,40616,0,0,-3,3,17.2,0,0,2,0,0,0,0,6,0,8.5,71,FALSE,48.4,0,0,0,0,228,2018-10-16T15:31:15Z,47,0,0,0,40616.jpg,2.3,0,0,0.7,FALSE,23,i,4,90,19,7,11303,2,105647,397,0,1.5,1
0,1,173,75,75,2,17761,0,0,-2,2,15.9,0,0,2,0,-0.4,0,-0.5,24,2,48.3,72,FALSE,371.8,0,0,0,0,926,2018-11-05T16:31:13Z,48,0,0,0,17761.jpg,2.6,0,0,5.2,FALSE,5,d,4,90,94,29,207217,27,430195,6135,-0.1,6,3
0,0,36,None,None,1,41674,0,0,-3,3,0.1,0,0,2,2,1.5,6,1.5,1,0,5.3,73,FALSE,50.6,0,0,0,0,153,None,42,0,0,0,41674.jpg,4,0,0,0.4,FALSE,28,a,4,90,2,8,4318,357,30778,62,0.4,1.9,0
0,1,151,None,None,2,103914,0,0,-1,1,89.7,0,0,2,2.3,1.8,7,1.8,21,0,30.2,74,FALSE,198.2,0,0,0,0,900,None,44,0,0,0,103914.jpg,1.8,0,0,0.3,FALSE,3,a,4,90,13,22,11922,360,13403,47,0.4,5,1
0,0,21,100,75,0,17997,0,0,-2,2,18.9,0,0,2,0.5,0,0,0,3,0,5.1,75,FALSE,31.2,0,0,0,0,180,2018-11-10T14:01:14Z,43,0,0,0,17997.jpg,0.5,0,0,0.1,FALSE,26,a,4,90,1,1,1062,8,6698,50,0,0.2,2
5,5,170,75,100,3,60586,0,0,0,0,219.9,1,0,3,2.8,3.3,3,3.3,20,2,64.3,76,FALSE,248.4,0,0,0,0,888,2018-11-11T12:31:15Z,60,0,0,0,60586.jpg,4.7,0,0,3.6,FALSE,7,d,4,90,175,52,274044,4357,184156,5746,0.6,8.7,2
0,0,48,75,100,0,39847,0,0,-1,1,18.4,0,0,3,1.7,1.8,1,1.8,11,0,6.5,77,FALSE,45.8,0,0,0,0,308,2018-11-10T17:31:13Z,54,0,0,0,39847.jpg,1.8,0,0,0,FALSE,16,d,4,90,0,7,694,7,1013,43,0.3,1.3,0
0,0,67,None,None,1,83314,0,0,-2,2,51.5,0,0,3,1.3,0.8,1,0.8,18,1,26.2,78,FALSE,72,0,0,0,0,575,None,53,0,0,0,83314.jpg,2.1,0,0,0.2,FALSE,13,a,4,90,139,19,6712,18,10824,60,0.2,3.6,2
1,0,16,100,100,0,90517,0,0,-1,1,54.3,0,0,3,1.8,1.3,1,1.3,6,0,11.4,79,FALSE,29.8,0,0,0,0,130,2018-10-28T13:31:14Z,54,0,0,0,90517.jpg,1.7,0,0,0,FALSE,12,a,4,90,30,5,636,24,1550,20,0.2,0.9,2
3,0,141,100,100,2,60551,0,0,0,0,144.1,0,0,3,2.3,1.8,0,1.8,18,0,38,80,FALSE,167.2,0,0,0,0,751,2018-08-03T12:31:10Z,45,0,0,0,60551.jpg,2.5,0,0,1.9,FALSE,18,a,4,90,66,28,170749,471,101373,1501,0.4,6.2,2
